U_1003076,C_course-v1:TsinghuaX+34100325_X+sp,1
U_1003076,C_course-v1:TsinghuaX+30240243X+sp,1
U_1019796,C_course-v1:TsinghuaX+30240184+sp,1
U_1019796,C_course-v1:TsinghuaX+40050444X+sp,1
U_1048924,C_course-v1:MITx+15_390_2x+sp,1
U_1048924,C_course-v1:MITx+6_00_1x+sp,1
U_1048924,C_course-v1:WUT+1022817X+sp,1
U_106490,C_course-v1:TsinghuaX+30240243X+sp,1
U_106490,C_course-v1:TsinghuaX+00740123_X+sp,1
U_1066572,C_course-v1:BIT+BIT2016001+sp,1
U_1066572,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,1
U_1133327,C_course-v1:TsinghuaX+34100325_X+sp,1
U_1133327,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,1
U_13086,C_course-v1:HIT+HIT2016001+sp,1
U_13086,C_course-v1:TsinghuaX+2070071X+2017_T1,1
U_1366631,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,1
U_1366631,C_course-v1:MITx+6_00_1x+sp,1
U_1435365,C_course-v1:TsinghuaX+00701032X+sp,1
U_1435365,C_course-v1:TsinghuaX+30150153X+sp,1
U_1480373,C_course-v1:TsinghuaX+30240243X+sp,1
U_1480373,C_course-v1:MITx+6_00_1x+sp,1
U_1480373,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,1
U_1512421,C_course-v1:TsinghuaX+10430494X_2015_2+sp,1
U_1512421,C_course-v1:UST+UST001+sp,1
U_1553336,C_course-v1:TsinghuaX+30240184+sp,1
U_1553336,C_course-v1:TsinghuaX+34100325_X+sp,1
U_158104,C_course-v1:TsinghuaX+10430494X_2015_2+sp,1
U_158104,C_course-v1:TsinghuaX+30040323X+sp,1
U_165277,C_course-v1:UST+UST001+sp,1
U_165277,C_course-v1:TsinghuaX+30240243X+sp,1
U_1653160,C_course-v1:TsinghuaX+30240184+sp,1
U_1653160,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,1
U_1654359,C_course-v1:NJU+C1026+2016_T2,1
U_1654359,C_course-v1:TsinghuaX+00740113_1X+sp,1
U_173116,C_course-v1:TsinghuaX+60240013X+sp,1
U_173116,C_course-v1:TsinghuaX+30240243X+sp,1
U_1778173,C_course-v1:UQx+Think101x+sp,1
U_1778173,C_course-v1:Tsinghua+20150001+sp,1
U_1984759,C_course-v1:TsinghuaX+00740113_1X+sp,1
U_1984759,C_course-v1:TsinghuaX+34100325_X+sp,1
U_2022262,C_course-v1:TsinghuaX+20430064X+sp,1
U_2022262,C_course-v1:TsinghuaX+60240202X+sp,1
U_2022262,C_course-v1:TsinghuaX+34100325_X+sp,1
U_226703,C_course-v1:TsinghuaX+70150023X+sp,1
U_226703,C_course-v1:TsinghuaX+40050455X+sp,1
U_234476,C_course-v1:UQx+TROPIC101x+sp,1
U_234476,C_course-v1:AdelaideX+Wine101x+sp,1
U_236308,C_course-v1:TsinghuaX+60610231+2016_T2_SP,1
U_236308,C_course-v1:UQx+Think101x+sp,1
U_239085,C_course-v1:TsinghuaX+60240202X+sp,1
U_239085,C_course-v1:TsinghuaX+THESIS2015X+2015_T1,1
U_2434750,C_course-v1:TsinghuaX+10430494X_2015_2+sp,1
U_2434750,C_course-v1:TsinghuaX+00690212X+sp,1
U_2537507,C_course-v1:TsinghuaX+60240013X+sp,1
U_2537507,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,1
U_2543478,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,1
U_2543478,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,1
U_2556725,C_course-v1:TsinghuaX+00740123_X+sp,1
U_2556725,C_course-v1:TsinghuaX+30240184_2X+sp,1
U_2600595,C_course-v1:Tsinghuax+30130123X+sp,1
U_2600595,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,1
U_2843270,C_course-v1:TsinghuaX+00740123_X+sp,1
U_2843270,C_course-v1:TsinghuaX+10430484X_2015_2+sp,1
U_288351,C_course-v1:TsinghuaX+30240184+sp,1
U_288351,C_course-v1:MITx+6_00_1x+sp,1
U_2936761,C_course-v1:JXUST+JXUST2016001+2016_T2,1
U_2936761,C_course-v1:TsinghuaX+34100325_X+sp,1
U_2999373,C_course-v1:UC_BerkeleyX+CS_184_1x+sp,1
U_2999373,C_course-v1:TsinghuaX+34100325_X+sp,1
U_3034283,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,1
U_3034283,C_course-v1:TsinghuaX+30240243X+sp,1
U_3066374,C_course-v1:TsinghuaX+00310222X+sp,1
U_3066374,C_course-v1:TsinghuaX+20330334X_2015_2+sp,1
U_3122781,C_course-v1:MITx+6_00_1x+sp,1
U_3122781,C_course-v1:Tsinghua+20150001+sp,1
U_326380,C_course-v1:Tsinghua+20150001+sp,1
U_326380,C_course-v1:TsinghuaX+30240184+sp,1
U_4261368,C_course-v1:TsinghuaX+30240184+sp,1
